user_id,item_list
32697,27709 32055 37588 35653 36993 37101 27423 28523 31975 20566
32698,26641 35309 17321 26003 17341 17320 26373 24901 32047 33726
32699,28344 20394 27239 36579 28110 27303 14613 36110 25397 27741
32700,26986 28101 26590 28333 26922 26165 34092 33637 24922 28562
32701,28479 37423 28490 28507 28527 26425 35561 36038 37135 35374
32702,31033 31029 31034 31035 14623 25001 14626 14593 26709 38039
32703,31975 31973 19986 31978 31977 14621 37925 28549 25415 31979
32704,26003 19980 26641 25528 24817 11102 36437 24900 14584 36924
32705,25076 26033 35160 35302 14356 27611 25808 20299 28414 20298
32706,36020 20554 25437 26298 25140 27172 25392 25402 31582 31580
32707,26923 27057 37083 24574 25411 25076 12569 28415 20576 26225
32708,25419 37282 20576 27236 25418 27841 35254 37328 27978 27495
32709,28100 14414 25591 28294 14615 28353 27575 14472 27675 14338
32710,34482 34641 28154 27376 31038 31037 25046 27413 25001 12087
32711,20776 14676 20575 27670 38016 14461 37851 20483 20576 20485
32712,26709 31026 31033 31031 31027 14588 14659 38039 31029 11108
32713,25392 20305 31567 24425 25435 24427 24426 33579 28252 32788
32714,25418 20305 36438 36439 25416 37864 27298 11108 36070 25286
32715,25560 20696 25411 25343 28414 25889 36686 26861 25590 27737
32716,28138 34240 20641 29815 32626 37543 28139 29809 35053 27778
32717,31033 31027 28466 38039 28479 14623 28490 28507 26697 28527
32718,27785 11134 37424 36529 36405 24425 24426 27930 36931 37291
32719,11078 20344 24412 25417 25379 20392 11108 36230 27172 20394
32720,25163 19633 26018 14658 29522 35762 36012 32271 14374 27792
32721,19938 34232 25701 20394 31021 27878 37515 19939 27271 27427
32722,26194 35119 34907 25435 27298 26093 11108 26214 26424 19792
32723,20575 25392 20305 24388 26909 24404 25436 27784 27231 25140
32724,28476 28554 37527 36877 20635 37101 37223 32056 36993 38066
32725,20386 38092 27709 28100 20575 32081 20716 36427 37667 25415
32726,14505 14492 14555 32788 24427 24231 14609 15325 14508 24425
32727,27764 34507 27908 12567 15325 35225 28353 28100 27443 11109
32728,14521 25415 26444 14505 14492 25392 24231 26446 26697 14671
32729,26252 14582 28190 24415 35491 31811 35591 14486 14588 27298
32730,14664 28192 35768 36982 27601 36931 28299 11135 27785 36529
32731,36083 27106 36504 28281 36844 26312 27264 27917 37740 28282
32732,25392 25436 25435 25419 26934 36563 18282 32068 25286 25466
32733,28065 37237 28353 27423 8327 32064 36257 17339 37960 28216
32734,19790 36865 25436 25417 25418 25343 28441 11107 26323 20305
32735,20576 26254 11107 34829 12433 26657 14546 24416 11109 26330
32736,20305 11079 27745 23712 25436 25419 36438 27114 25808 11107
32737,14414 14311 27173 25852 25189 25512 12433 12335 26181 22838
32738,34695 20324 11132 12433 20325 20634 34696 20576 34684 34694
32739,34646 27304 27001 25795 31580 31581 31583 27878 37328 31977
32740,25435 26298 12105 25417 20740 11107 12116 25352 25380 27822
32741,25417 27118 24686 25419 20575 20576 37477 20724 7898 31031
32742,34791 7898 27734 20634 27318 7897 28050 31994 7889 28132
32743,24375 24535 24373 14665 14302 14329 31816 25620 31818 30534
32744,36243 31974 28353 31580 20649 20576 19982 31979 30092 30326
32745,25435 28096 34997 27356 27735 26590 37507 27030 26827 27878
32746,20305 20575 14317 20574 34346 26126 11108 26809 25701 32055
32747,27134 27380 24415 27345 25415 24416 36412 31559 27706 35309
32748,22824 27172 14579 25571 25570 36213 37386 26907 36974 27038
32749,20637 31978 20632 27649 25419 31973 25417 25436 20575 28476
32750,14605 27647 31975 19986 11129 19983 26522 32069 25417 27423
32751,25919 26063 26931 24906 23844 20219 20220 26178 26278 26842
32753,20576 28131 27577 25590 25889 27208 11129 24415 27543 28170
32754,35653 34865 37329 32057 20564 30855 20565 36582 26049 25415
32755,26126 27745 20387 20715 20716 25417 20551 27772 26113 27298
32756,20611 26609 25381 26827 19789 27030 26501 11129 26113 27877
32757,11128 30775 20290 34359 26049 27047 20481 20291 20480 34110
32758,27264 11129 27004 36105 20030 36975 20744 35851 24572 25640
32759,31977 25380 31973 31975 30775 31974 34674 31979 11078 31980
32760,15330 36108 20575 28500 36444 26188 20574 27455 27583 26851
32761,31854 20575 25416 25397 20574 36020 35662 37108 31020 20661
32762,36074 28275 28549 37791 27808 20632 36276 14621 20757 27888
32763,28226 25717 20723 27509 25411 20546 12572 32070 20305 37515
32764,27506 28442 25415 37527 20388 20714 27745 28131 31045 25560
32765,31029 31026 31034 31027 14615 14671 28405 37535 26697 37836
32766,20673 36105 37395 34521 35851 27529 31880 31883 26008 26204
32767,14615 14623 31027 26105 26697 26709 14626 14671 14544 31026
32768,27745 25420 27732 27859 25415 27917 27418 25417 25436 26785
32769,37510 37740 28561 36802 26794 20574 37940 28063 20576 26869
32770,17263 27977 28441 28442 31559 37971 17323 20705 35708 26937
32771,36714 27423 27709 28554 27808 36583 20984 11111 14621 36276
32772,36902 34060 37637 35847 36826 33212 27056 36377 33232 33617
32773,33924 34833 27426 10995 33681 28318 37250 37402 33330 36525
32774,35326 36761 30954 30950 36039 36737 30951 35441 35414 37186
32775,37432 28260 37289 37998 20574 28516 27989 37713 37622 37497
32776,25891 34294 33059 33266 14326 27821 34290 25506 36816 24629
32777,25147 32738 32624 32507 25934 11007 32739 20023 20595 12433
32778,37559 35549 31299 25292 25166 25187 26758 25228 38044 26172
32779,30907 30326 19719 30332 19986 30093 20720 31978 31977 30092
32780,20456 34303 23654 16518 25817 31869 25483 14361 24841 34591
32781,24191 34200 34672 34201 32901 33649 11007 24800 31760 18894
32782,26424 26330 26950 20485 19703 37105 11101 36708 26189 26425
32783,28096 14645 14621 28100 28549 20748 28402 27912 28275 36948
32784,37083 14621 24425 24428 14505 28549 31581 27943 31582 24231
32785,30826 20365 20072 20297 20294 20033 30828 26342 15329 20630
32787,27466 37454 35441 26856 24638 37065 37186 20072 30956 20073
32788,24404 25392 23847 25233 26178 26298 26133 33652 23846 25640
32789,31559 14414 25417 25563 7905 32055 27917 19967 25389 25701
32790,30905 30907 26105 31607 30333 31722 31608 32168 22802 37834
32791,20092 24691 24702 27971 20088 27127 31941 24789 25471 26572
32792,31027 26709 26697 31032 38039 14593 26522 14627 14591 14659
32793,24428 24425 24426 14508 36740 14500 14609 24423 24231 14498
32794,36103 35654 34110 35016 28392 25208 33214 20480 35086 25565
32795,20343 26609 26225 28200 28415 37872 14579 27772 31020 28354
32796,25392 4074 25352 20305 26254 25582 26291 20344 34602 26214
32797,20698 35601 11129 27818 28187 37218 36412 27910 28020 32071
32798,28351 28461 37532 37402 36856 28119 36548 28318 27328 23927
32799,20499 36738 36083 28281 20566 26049 36844 11129 37038 28282
32800,26553 26169 27796 25508 25435 36865 28229 34176 26842 35192
32801,28476 31336 33487 34096 14621 34357 20736 28549 37105 26632
32802,25076 26298 24428 24425 15325 24426 20622 24427 32560 37597
32803,20574 28252 32067 38069 36876 32071 37561 20479 37998 37880
32804,25392 20305 20635 28025 25563 37389 25701 11129 28200 37538
32806,20757 20761 33706 20754 26217 27800 33245 33382 20245 24178
32807,26163 25908 26492 24800 34303 26038 33480 28168 14448 25265
32808,36900 27798 28048 24942 20310 32063 14612 27338 33798 20462
32809,26338 26217 26868 24178 25797 34261 35774 32734 31967 36832
32811,28389 14215 14414 26298 34662 31846 27172 26717 34415 24774
32812,24428 24425 34317 24426 14521 14508 34674 35174 27172 35647
32813,27110 20574 25418 25419 20576 25436 37363 25417 25415 14544
32814,25438 27619 24415 37286 37746 28394 11128 35790 27016 36620
32815,27030 12568 27745 27298 31811 24388 12572 27772 28397 37872
32816,19255 33249 31851 31581 31852 34678 31975 25435 31582 25392
32817,25594 37813 20594 20644 26330 11128 20299 26189 20298 25415
32818,24774 26600 20632 27785 32307 28476 36370 7905 20484 26921
32819,25435 24575 26552 25352 14414 26505 25076 26515 24416 26254
32820,28282 36844 31993 28364 37178 36504 28094 27689 26886 27852
32822,35254 25419 20723 20575 25434 27779 25418 27913 20386 25594
32823,14527 27231 25889 25560 26298 35160 14414 20343 34907 25392
32824,27649 28100 27709 28096 14648 27912 21096 14714 36876 27030
32825,35374 35561 26330 27416 26425 21729 21730 26424 37158 26189
32826,34805 34569 35654 34421 14462 37039 37014 37259 35889 28421
32827,20290 34359 20498 20499 20289 24192 34110 35332 32074 20576
32829,14625 14588 26379 31025 38119 14544 26600 37576 26535 26505
32830,28362 27893 26851 26297 26795 27078 36129 26675 28019 20754
32831,35160 27693 28428 28275 36582 20377 20724 26254 20376 26851
32832,20344 11129 35160 20479 36873 25423 20392 25418 26712 24495
32833,20576 27295 21717 21826 21728 27831 35364 20125 28038 31797
32834,14613 14661 34922 33999 34821 25001 26775 28403 24898 31720
32835,27745 28306 27798 20576 28442 27118 37527 14654 28365 27072
32836,27923 36412 37287 28281 28282 31344 28364 37245 36877 27789
32837,34844 34403 34477 24922 32478 26351 14613 38046 33012 33988
32838,38092 27989 28530 28063 37703 20487 20733 27904 37667 27971
32839,34135 14343 26203 26202 27032 37421 26557 38004 11113 37922
32840,25567 28213 36355 35815 37836 36785 36906 14657 26039 25571
32841,20712 38092 27989 37721 25085 14652 27201 36804 32356 35686
32842,25411 26875 26113 28100 28226 27298 27423 28414 31020 26818
32843,20632 27304 28361 27935 30300 27001 20300 28476 14215 30591
32844,22819 22820 22812 22814 22817 11135 22816 36529 36405 28428
32845,27085 36405 31038 37134 37876 37424 37013 36619 35768 11135
32846,26875 22824 25435 26049 27163 26909 26298 35444 26712 20305
32847,20574 27649 27785 28405 28200 37930 36993 37101 37223 37291
32848,22824 28192 19791 27649 27732 28200 37930 37153 37575 19789
32849,20634 20575 28065 27423 27622 27744 28353 28100 21095 20576
32850,27583 32067 20575 20574 25716 35601 19939 28187 27784 27769
32851,28226 28414 37515 20494 26505 20574 28281 31021 36844 37930
32852,20622 37960 36444 24523 36529 27638 22824 15330 27579 37930
32853,28466 28527 28262 37515 28323 28252 28368 11135 28200 37026
32854,37026 28273 27649 22824 31947 37416 28192 28096 37513 37895
32855,30914 32898 22822 34305 30334 22819 22818 36911 30913 22817
32856,36213 27601 36333 37513 36814 28096 34415 36982 38051 36619
32857,35919 35916 36881 36316 35295 34670 22824 28008 14714 25398
32858,27649 27785 20575 20565 20576 27709 31973 28100 35960 11135
32859,37416 35512 37291 20632 27709 31977 20575 27313 36529 27423
32860,24425 24428 11134 14508 24935 14521 24427 24936 25249 24997
32861,26600 36370 26022 24865 32307 35336 21095 24993 25077 11135
32862,20576 26795 27485 27649 14621 22824 27135 27720 28097 28192
32863,36529 34835 28200 35411 37422 36272 37009 35015 20748 37807
32864,37527 14498 14486 37864 27979 20747 38066 25639 14472 28169
32865,28100 28517 20344 27423 26367 28200 27709 35910 33772 27989
32866,11135 20576 28192 37291 27172 37424 32065 27601 37895 27649
32867,37402 37211 27751 28318 27328 26914 37427 28200 28354 27981
32868,20637 26917 30775 25417 27979 25415 36108 35365 28108 34482
32869,25435 36213 20386 37291 36806 28332 20632 20388 27649 36108
32871,22824 19980 27649 28299 20728 37291 37026 11102 25545 26513
32872,33540 26984 31381 20588 11135 27786 34926 37864 28260 20595
32873,27656 32655 32812 26501 21095 15325 35959 14555 11135 35384
32874,27649 36931 36213 36333 37597 11135 22824 37385 37435 27785
32875,20633 31031 31033 14623 14671 14626 31034 26697 14625 31035
32876,12105 12148 12142 12215 25415 27785 12246 12559 26524 27172
32877,28357 37424 11135 37930 28097 26600 27085 25415 31037 27601
32878,34912 37712 36931 14664 36529 36333 37416 22824 37026 36213
32879,35768 14664 28119 27732 36060 37013 28097 37385 36931 36150
32880,11134 35768 27601 37026 36529 28299 28048 37416 37386 36814
32881,11135 36982 27989 27601 36405 37703 27784 26590 28333 37880
32882,27732 20574 22824 11135 2476 27846 27818 26298 28416 27135
32883,35768 27917 14602 26509 27912 26085 26522 28096 14588 36529
32884,37424 17321 37778 37321 37663 34615 35958 33330 36242 36142
32885,31580 37497 31584 22824 27785 28096 37895 35095 28354 28200
32886,36108 36405 36637 35768 11134 28097 27709 27649 14605 28353
32887,35512 27616 20576 27709 27143 36714 26977 27111 27110 11134
32888,20488 28251 20733 28530 37703 26558 26806 37768 30987 37254
32889,36405 27785 27601 14664 27649 27930 31031 37352 36814 26959
32890,26875 36982 24388 37515 11135 25436 37713 25415 27601 10365
32891,28428 27423 27583 28353 20575 20740 15325 35225 20576 27503
32892,28200 35382 28361 37026 27001 27935 28332 12335 28096 36213
32893,20487 27971 31977 31975 27904 28530 36344 19986 31980 31976
32894,24425 24428 24575 20634 24426 22824 32788 24423 14492 14555
32895,28318 37211 37321 36103 14462 28462 37427 37874 35654 31999
32896,36844 37510 37740 27345 27689 27106 35411 36527 36272 35548
32897,37386 27601 20527 36529 20575 36931 37843 37026 20576 27231
32898,28441 37864 27675 20775 20776 38069 38066 37865 14215 22824
32899,26505 26886 14602 37738 20462 24412 36108 26522 36001 35773
32900,27732 20545 37930 20548 37416 26188 37291 37712 28236 27455
32901,27732 28097 37259 37843 36333 22824 37385 36982 11134 35225
32902,19982 31974 31978 37278 36444 36637 31973 19986 28306 31971
32903,24425 24426 14492 24427 14521 34833 14508 32385 27374 24424
32904,20344 28466 28490 28527 28262 28323 28368 27575 28200 20343
32905,28100 20488 11134 28353 37807 37026 37416 37703 37022 37153
32906,14661 26351 26105 37500 27693 14613 37304 14563 22904 28260
32907,28192 11134 28096 37807 27649 36931 37153 37597 26298 27172
32908,24428 11134 24423 24424 27575 27378 14505 28200 14492 32459
32909,37588 37997 37242 37178 28364 37486 28282 37948 28281 37510
32910,11134 36931 37424 20773 27936 27509 37864 36982 27601 36333
32911,28262 28323 28490 28527 27732 11134 37257 28226 37712 20527
32913,37026 28192 37712 11134 37416 37385 36529 36958 37435 28299
32914,11134 28428 27844 36783 37026 38115 12571 27917 12572 37872
32915,27989 27201 36929 28415 20488 28530 28301 27971 20752 28097
32916,11134 27271 37793 28516 27936 27090 35302 36641 28562 26033
32917,25728 12565 28008 27732 27374 24403 26252 34909 36039 28097
32918,26712 27745 7905 20576 27445 26827 20633 35140 27030 37882
32920,28465 26836 20644 31885 20387 35436 28442 27437 11134 37032
32921,31536 27172 11148 14414 11147 11134 27917 35613 28097 30807
32922,26609 26827 27030 20685 35012 28106 12571 28004 12572 20575
32923,20344 30909 31722 14632 38069 31725 35527 36735 20394 31724
32924,37510 31029 14671 36083 36504 27345 14623 14627 14625 14593
32925,28063 27286 36529 31975 36123 37723 7898 37291 7897 35669
32926,28361 27001 27935 19719 31179 7898 7897 26139 20403 26665
32927,26445 26650 27067 26138 26969 37432 24416 26581 27205 24415
32928,17318 17319 20120 30842 17322 17337 17335 25392 19731 26412
32929,28551 24648 24910 25218 33669 24572 24746 36338 25920 33492
32930,7905 25411 27418 20494 27844 7900 27027 28353 28100 21095
32931,35326 30950 26856 26870 27466 37319 25232 37065 37186 27202
32933,27495 26886 37105 24191 27852 37535 20498 24192 26160 27420
32934,12391 34762 26877 12228 31858 34050 12155 31859 28095 11148
32935,26661 20121 26424 12060 35422 15819 35374 26473 20261 25484
32936,25067 11148 34695 8083 19854 33493 25880 11147 25807 24770
32937,35278 14694 22783 20470 18285 11148 30807 28345 20747 20681
32938,11146 26309 26907 25541 25926 26038 26270 26453 25567 24800
32940,33361 11146 24473 25050 7769 24860 25193 11148 24178 27800
32941,26400 35192 24783 24789 35851 11146 30951 31898 14550 20263
32942,27302 35042 35127 36192 36838 37466 32883 25893 26814 31344
32943,11146 20593 14655 37960 27690 24574 11147 37462 14607 20343
32944,30955 30952 30951 30949 35414 27466 32461 36208 24638 37319
32945,14450 25960 26461 26053 14178 14451 28095 14452 32846 22154
32946,35742 28355 28544 24237 26276 34225 21109 33685 19246 27820
32947,27690 28200 28537 26323 14414 27744 25415 26476 36592 32081
32948,30884 27952 25869 33359 27502 21477 33756 28257 35425 17705
32949,26819 25343 23845 23841 14473 31968 26338 30828 23846 25934
32950,36902 33649 28006 35944 37985 35945 14023 33212 27056 27296
32951,25474 26294 25160 34589 25088 27948 7 24955 19640 7952
32952,31381 19896 26951 8095 24565 31717 26466 32477 33706 20532
32953,35304 31708 30619 30993 30647 37721 25085 20487 28251 26141
32954,31819 31817 31818 30577 25162 36007 20991 25600 35354 30531
32955,33551 33762 19986 24553 33654 20061 10501 33099 31974 31978
32956,20379 37888 36761 26923 33408 33828 34847 35203 36294 24809
32957,27946 14631 26412 28062 26465 20642 24800 25483 28345 24268
32958,26897 18238 10530 19404 35156 32923 31958 20005 19214 19307
32959,18238 35191 25080 25880 27998 27802 33740 17095 14385 31550
32960,25079 20518 15550 25197 27392 26531 32006 14700 25720 25643
32961,12391 26894 12228 25317 24458 26196 26465 17699 32913 31872
32962,25060 14537 27659 32668 33573 33821 25804 4067 31166 32839
32963,36337 36989 37267 37938 34689 34696 20325 32453 36902 34694
32964,11326 11343 11335 27392 26531 11415 25844 24894 24838 27546
32965,19659 37321 14566 31036 31037 36242 27033 28428 33878 20575
32966,24179 20485 35572 36609 34952 37126 36168 36090 24403 25736
32967,21920 30169 25362 24774 22666 21922 15891 11356 20575 15912
32968,24382 25571 12441 34068 25570 11005 26907 14311 32739 24384
32969,37317 38022 36142 27537 37686 28119 37201 36567 33330 36856
32970,31381 34327 26938 24556 35879 25574 27659 25575 25055 34519
32971,30949 30951 35414 35441 31994 25232 30950 30952 31996 35326
32972,27664 28160 26912 18273 26118 27315 32004 32005 27869 28526
32973,25162 24473 19640 7769 30979 34241 14042 19869 19987 30577
32974,26935 26183 28399 26553 27128 27796 12548 36690 14294 1597
32975,28162 37985 35580 34426 27296 34060 26470 30908 36426 27033
32976,34689 34696 24403 33131 33734 34694 37027 34684 28229 35363
32977,26169 28485 26383 24777 27947 27128 27548 36690 35815 26907
32978,31381 20393 36453 26254 32057 20268 20394 35339 20023 24709
32979,20380 14199 19766 20301 31859 35947 31858 35836 20053 19768
32980,26894 15321 19887 26146 19854 24204 33500 32775 26423 37361
32981,25725 19347 25720 25774 14265 30585 25652 19346 30112 30441
32983,19766 19767 32913 20496 25962 26226 26897 26894 19404 26233
32984,28499 27672 27726 32038 29846 31571 23963 31613 29825 19475
32985,38072 32921 37149 37390 37579 37983 27739 37661 36505 33938
32986,20107 37654 27481 26427 26107 14127 37185 37918 37489 33601
32987,38081 28418 37983 35476 35954 37958 37661 36452 27276 37540
32988,33765 31571 29828 29827 29840 19890 31573 26107 29829 29847
32989,24878 24500 25179 20106 14227 29842 34342 31826 36016 14255
32991,37912 35906 38081 36452 37950 37958 37983 14260 37861 37372
32992,27497 27726 31613 34267 31571 28071 37639 15515 20645 29832
32993,27276 36591 15552 37372 28165 36841 34524 35760 35954 36597
32994,23115 17501 23288 17998 29554 17843 22154 17506 30809 17895
32995,30503 26242 25666 11490 11814 25620 26096 26067 24166 28837
32998,11490 11814 11568 11483 27802 19452 15741 26423 24299 27099
32999,25122 25566 14385 12875 32016 14214 24651 35704 32018 32965
33000,14460 11814 11483 19778 35431 11484 11493 14374 26018 28371
33001,33408 34847 35529 25908 34404 35203 34046 19276 19988 20215
33002,25435 31846 20305 25392 23170 19902 23844 20468 24404 23841
33003,35435 37014 34674 14673 36467 33847 11707 26085 34349 24309
33004,26553 27128 27492 34176 11675 11674 36005 37187 30448 22825
33005,19769 19768 31858 14385 20496 31859 15508 34009 32471 16060
33006,26173 12074 8083 19856 36081 11618 24661 17588 24533 12388
33007,35326 35871 30949 19738 27617 30955 19740 33244 30950 32763
33009,30319 30586 25023 33402 32004 15322 24201 13885 11714 12391
33010,24556 24412 14626 31027 14623 14588 31029 14651 14590 31031
33011,25411 37777 15327 27811 26486 28500 27805 27923 24385 27583
33012,28507 37423 28527 35278 28480 37719 27350 27537 35958 36812
33013,24878 35579 35932 31573 26356 34732 36226 35786 35385 25131
33014,14413 24257 24279 26716 34297 19418 34096 19854 32841 26598
33015,31373 31789 31372 14214 14451 31276 29029 19904 31550 19329
33016,24283 24279 24201 24500 24459 25179 24441 36677 25496 24533
33018,17552 18964 17532 17554 17550 18963 21540 18962 29445 21909
33019,33100 23712 8028 25851 30023 25175 19978 31795 31794 19971
33020,95 96 24412 25392 20135 20137 24993 20134 36740 25965
33021,26309 27518 27893 25573 33244 20529 34695 37647 19602 35062
33022,17950 14293 35789 22170 33313 23115 16770 14355 23330 23595
33023,34940 27672 35370 35023 33064 32504 37171 28499 33554 29830
33024,25884 14636 26064 26107 23893 26692 26427 20601 25210 24878
33025,26944 20106 14207 24552 25500 24500 27009 25564 19471 26797
33026,35876 31571 35772 33713 37177 36591 35476 27497 20106 19833
33027,24716 25100 14311 22265 26409 27173 25189 25512 22322 24661
33028,17249 17263 20575 20574 20343 24887 28029 24495 25392 11507
33029,25570 24119 11681 20023 5685 26183 20595 23424 20360 25987
33030,25021 14042 33685 24261 21109 30295 21107 35195 24533 34253
33031,25484 12875 31423 24526 26465 30503 26175 19237 25122 37100
33032,34696 34684 34689 34615 33850 28119 37899 28424 33214 35086
33033,24500 25496 37206 27009 27739 25119 27139 37215 24246 37177
33034,21243 23597 25125 15508 19842 33750 34715 8071 18788 21264
33035,25102 32624 33210 26275 38042 33666 26039 36318 12288 11725
33036,26100 36800 27790 24803 35229 36433 27739 34892 24500 36888
33037,32614 16670 14293 16723 34715 23597 23595 32878 16777 22114
33038,27987 26193 35608 34247 11649 31779 28365 28425 30535 8095
33039,37853 38081 37120 37149 37983 37372 35397 28290 37661 38072
33040,29829 33765 29844 25496 34814 19649 29830 20153 31573 29840
33041,20036 16174 36841 36340 35385 23677 35357 19458 29847 33713
33042,26709 31026 31033 31031 31027 14588 14659 38039 31029 20574
33043,36226 35229 19651 28432 26427 35438 20107 34702 35397 27726
33044,14686 26730 12087 35923 36037 20215 14272 36607 37085 36192
33045,30952 28252 11854 30954 12087 20080 32724 30951 28262 37561
33046,8083 8088 24888 27062 34417 15484 25392 34852 16673 32807
33047,25122 30569 33762 30300 12875 35360 35042 32704 36072 25661
33048,24455 34135 26203 27032 35956 28014 30763 26581 25582 28298
33049,12875 33694 20023 20595 25530 14365 20011 24855 33773 26689
33050,23595 33313 18788 23330 25960 33759 31698 18009 26461 8071
33051,25908 33222 32965 32666 35669 19886 32223 34363 24807 26882
33052,31582 31581 24913 31583 24760 37497 31584 24949 37016 28334
33053,19766 19767 20496 14450 31841 14199 27741 25089 24949 19768
33054,24959 27153 20118 27952 26228 24283 32901 24195 32751 14501
33055,17699 587 17698 24695 21477 19766 32403 19767 19769 19452
33056,20340 27044 20731 34684 34689 34696 33773 23915 34694 27617
33057,17706 26480 32016 26285 12876 25953 28048 35191 32018 24280
33058,31754 35195 24175 27280 24270 28437 30295 21111 21110 26183
33059,14331 33245 34352 25574 34363 33821 20361 33694 34735 26784
33060,24991 24949 34178 4068 33218 32250 32165 25445 20472 26480
33061,9354 30534 15322 12388 17315 25620 25197 17270 17333 31994
33062,20076 8970 37370 28307 37113 31165 24370 20500 35794 27440
33063,19467 25088 25574 20309 31371 20310 25575 19917 14264 20311
33064,21095 34689 34696 22824 31580 34694 31582 25039 34684 35842
33065,36919 37840 35819 20447 37513 27456 27236 37289 28252 35916
33066,12875 32639 34278 11246 32448 14463 32446 32477 26396 34028
33067,34561 20522 31343 36151 20519 26731 20521 34984 22778 34985
33068,36844 38073 37851 20632 27910 28364 27469 20576 20124 28476
33069,16784 16813 16802 16860 16766 16785 16770 16820 16837 16801
33070,31947 20092 31846 20087 20086 20088 31941 31851 20090 20089
33071,14227 31444 25506 14184 32876 14182 24801 20036 19836 19376
33072,37809 38098 36387 38113 18722 27016 27834 17254 27224 28215
33073,37806 37856 37978 37810 37887 38075 37651 38098 36387 36204
33074,25239 33313 23595 18006 19751 26021 16770 23894 28233 17938
33075,32704 25122 34028 37100 33686 37688 27006 33110 26165 25204
33076,20500 37038 30893 20575 20499 24191 24192 20498 28247 20576
33077,14294 27611 26754 30488 30484 25241 28380 33574 34634 20339
33079,19818 20646 33495 25119 35142 20601 20645 32760 14260 24500
33080,25208 26790 31327 35485 35879 14298 26482 19478 34964 8400
33082,19950 26882 26576 33762 26392 26787 35888 25893 20061 30295
33083,30545 30319 25993 16670 31920 5666 23350 27943 33283 26173
33084,12388 24458 12391 12916 12228 27886 24888 29029 25132 20264
33085,19987 27392 30979 26587 16816 13581 25730 19641 24759 13671
33086,19554 12875 20339 25960 26461 19869 24828 26053 33982 20340
33087,9000 32890 32162 33849 25850 8095 26731 35758 35503 33531
33088,18733 31916 32890 24922 35503 32354 34402 35387 11234 12087
33089,26951 19766 37880 28362 20496 24990 14612 20728 27123 31994
33090,16883 16884 33649 5844 17582 26238 36644 26191 35775 26213
33092,19397 34620 19630 19783 12388 32579 8083 17592 32649 30588
33093,33218 33762 27886 24922 28946 12388 24988 26480 34100 24991
33094,26053 24593 27081 24751 12875 20018 25620 12155 14272 33683
33095,25804 34391 34131 30301 26185 30282 33608 8173 31841 30531
33096,26065 20498 24192 33100 27385 20499 23303 25893 23595 37315
33097,25496 26104 34524 23893 26465 34211 25179 35760 27099 36297
33098,28946 27394 14199 8083 24242 25635 26571 31860 20063 30548
33099,19769 19768 19904 28946 12388 20496 19359 12391 31858 24458
33100,12116 12215 12176 26105 12335 30954 37454 30949 30952 12217
33101,25496 25119 24500 24629 32876 34267 26064 20038 25536 19376
33102,19768 20496 32431 19071 34943 35724 28946 19680 34050 35540
33103,34696 34694 32971 33966 27502 27883 25844 34357 24590 25091
33104,32431 25317 17700 27184 17699 28061 8083 13905 19768 19676
33105,32310 18009 29029 26902 19217 37531 8083 25880 26465 33750
33106,17705 17698 17699 12102 30220 24441 32154 24759 25882 35358
33107,27080 35950 24888 26160 26465 26902 20063 27952 8083 34762
33108,18009 8083 25880 14941 32195 32310 19217 14311 30422 30578
33109,20308 12060 26146 14264 34568 34380 34537 32913 20486 33252
33110,30503 30277 26877 24458 12074 17964 25620 35931 25788 25741
33111,24991 27798 27072 26285 34482 16593 28048 35078 25804 30282
33112,27437 25429 20376 27330 26377 27111 25431 35160 36725 25415
33113,31993 36813 26984 34790 33320 37050 34719 36242 25055 25090
33115,31381 24178 31384 30949 30952 37186 20324 30950 36142 36039
33116,20090 20085 31943 20092 20087 20086 35022 31946 31948 31945
33117,31696 19766 14199 31763 17698 31731 17700 17699 13905 26357
33118,24813 14465 12386 27144 31644 31913 19582 17945 36625 25285
33119,24774 27626 28008 27783 26600 20724 12096 20479 31852 36927
33120,24553 24455 24988 27798 26480 33218 14622 34135 33798 27072
33121,12105 12215 24425 14555 12176 14505 24424 26298 24426 24427
33122,32843 35377 32995 34644 34340 33734 35671 32747 30907 24186
33123,31977 12215 31975 25560 31973 31974 12142 12148 37561 28170
33124,12176 27617 27340 27518 25189 25512 25102 12217 26503 12433
33125,25166 32596 31686 36894 25859 32680 20277 25114 32982 32899
33126,26827 26225 27583 27030 14546 20714 28306 24575 27236 26609
33127,20365 25118 25228 32932 32633 20073 32790 20072 25124 25114
33128,26879 27776 12105 12116 25001 12215 24287 24456 32633 12148
33129,12148 12176 33814 20290 35421 34110 23601 12217 34318 32754
33130,24383 31381 35879 28447 30955 36364 25090 20630 30951 27733
33131,20576 12105 28025 12116 27675 35066 14654 12215 35734 36001
33132,20531 34507 26033 27375 27367 26923 20392 27630 24429 24430
33133,27495 17261 20305 24774 14682 17263 27852 27805 25412 27345
33134,23112 23079 17948 17953 17922 17813 17803 23061 17937 16625
33135,14265 30585 26951 26412 27123 27340 27518 36222 20472 14450
33136,31978 26552 31973 31974 27374 20632 31976 19986 37037 24388
33137,24192 20400 20500 34008 24745 20499 34745 32901 32074 33649
33138,25797 20298 24671 31384 35072 35399 24585 17588 32714 20191
33139,19553 20236 25320 24532 24558 19551 33771 19552 25731 19590
33140,25581 14563 26191 14462 26333 36103 34421 35654 14613 25249
33141,27622 27891 35521 35062 23643 27982 26915 14615 34631 28136
